title,type,virtualsite_url,domain/subject
Toward Robust Incomplete Multimodal Sentiment Analysis via Hierarchical Representation Learning,,https://neurips.cc//virtual/2024/poster/94750,chemistry
Towards Accurate and Fair Cognitive Diagnosis via Monotonic Data Augmentation,,https://neurips.cc//virtual/2024/poster/96216,neuroscience
Towards an Information Theoretic Framework of Context-Based Offline Meta-Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/95247,physics
Towards a Theoretical Understanding of the 'Reversal Curse' via Training Dynamics,,https://neurips.cc//virtual/2024/poster/95214,biology
Towards a theory of how the structure of language is acquired by deep neural networks,,https://neurips.cc//virtual/2024/poster/95429,neuroscience
"Towards a ""Universal Translator"" for Neural Dynamics at Single-Cell, Single-Spike Resolution",,https://neurips.cc//virtual/2024/poster/93693,neuroscience
Towards Calibrated Robust Fine-Tuning of Vision-Language Models,,https://neurips.cc//virtual/2024/poster/95878,biology
Towards Combating Frequency Simplicity-biased Learning for Domain Generalization,,https://neurips.cc//virtual/2024/poster/94907,neuroscience
VisionLLM v2: An End-to-End Generalist Multimodal Large Language Model for Hundreds of Vision-Language Tasks,,https://neurips.cc//virtual/2024/poster/93655,biology
Vision Mamba Mender,,https://neurips.cc//virtual/2024/poster/96306,biology
Vision Model Pre-training on Interleaved Image-Text Data via Latent Compression Learning,,https://neurips.cc//virtual/2024/poster/92974,neuroscience
VisMin: Visual Minimal-Change Understanding,,https://neurips.cc//virtual/2024/poster/94495,chemistry
Vista: A Generalizable Driving World Model with High Fidelity and Versatile Controllability,,https://neurips.cc//virtual/2024/poster/95003,biology
Visual Autoregressive Modeling: Scalable Image Generation via Next-Scale Prediction,,https://neurips.cc//virtual/2024/poster/94115,biology
Visual CoT: Advancing Multi-Modal Language Models with a Comprehensive Dataset and Benchmark for Chain-of-Thought Reasoning,,https://neurips.cc//virtual/2024/poster/97623,chemistry
Visual Data Diagnosis and Debiasing with Concept Graphs,,https://neurips.cc//virtual/2024/poster/94773,biology
Few-shot Algorithms for Consistent Neural Decoding (FALCON) Benchmark,,https://neurips.cc//virtual/2024/poster/97780,neuroscience
Few-Shot Diffusion Models Escape the Curse of Dimensionality,,https://neurips.cc//virtual/2024/poster/95694,biology
FIDE: Frequency-Inflated Conditional Diffusion Model for Extreme-Aware Time Series Generation,,https://neurips.cc//virtual/2024/poster/96595,medical
FIFO-Diffusion: Generating Infinite Videos from Text without Training,,https://neurips.cc//virtual/2024/poster/93253,biology
Leveraging Environment Interaction for Automated PDDL Translation and Planning with Large Language Models,,https://neurips.cc//virtual/2024/poster/95137,biology
Leveraging Separated World Model for Exploration in Visually Distracted Environments,,https://neurips.cc//virtual/2024/poster/95344,biology
Leveraging Tumor Heterogeneity: Heterogeneous Graph Representation Learning for Cancer Survival Prediction in Whole Slide Images,,https://neurips.cc//virtual/2024/poster/93310,biology
Leveraging Visual Tokens for Extended Text Contexts in Multi-Modal Learning,,https://neurips.cc//virtual/2024/poster/94826,neuroscience
Lever LM: Configuring In-Context Sequence to Lever Large Vision Language Models,,https://neurips.cc//virtual/2024/poster/95045,biology
LexEval: A Comprehensive Chinese Legal Benchmark for Evaluating Large Language Models,,https://neurips.cc//virtual/2024/poster/97832,neuroscience
"Occupancy-based Policy Gradient: Estimation, Convergence, and Optimality",,https://neurips.cc//virtual/2024/poster/95408,biology
Octopus: A Multi-modal LLM with Parallel Recognition and Sequential Understanding,,https://neurips.cc//virtual/2024/poster/93251,biology
OctreeOcc: Efficient and Multi-Granularity Occupancy Prediction Using Octree Queries,,https://neurips.cc//virtual/2024/poster/93597,chemistry
ODGS: 3D Scene Reconstruction from Omnidirectional Images with 3D Gaussian Splattings,,https://neurips.cc//virtual/2024/poster/96122,neuroscience
Off-Dynamics Reinforcement Learning via Domain Adaptation and Reward Augmented Imitation,,https://neurips.cc//virtual/2024/poster/93921,neuroscience
Offline Behavior Distillation,,https://neurips.cc//virtual/2024/poster/96389,neuroscience
Chain-of-Thought Reasoning Without Prompting,,https://neurips.cc//virtual/2024/poster/96654,biology
Chain-of-Thought Unfaithfulness as Disguised Accuracy,,https://neurips.cc//virtual/2024/poster/99347,biology
Challenges of Generating Structurally Diverse Graphs,,https://neurips.cc//virtual/2024/poster/94476,biology
"ChaosBench: A Multi-Channel, Physics-Based Benchmark for Subseasonal-to-Seasonal Climate Prediction",,https://neurips.cc//virtual/2024/poster/97481,earth_climate
Estimating Generalization Performance Along the Trajectory of Proximal SGD in Robust Regression,,https://neurips.cc//virtual/2024/poster/93661,biology
Estimating Heterogeneous Treatment Effects by Combining Weak Instruments and Observational Data,,https://neurips.cc//virtual/2024/poster/94449,medical
Estimating the Hallucination Rate of Generative AI,,https://neurips.cc//virtual/2024/poster/95553,biology
E.T. Bench: Towards Open-Ended Event-Level Video-Language Understanding,,https://neurips.cc//virtual/2024/poster/97748,biology
ET-Flow: Equivariant Flow-Matching for Molecular Conformer Generation,,https://neurips.cc//virtual/2024/poster/94522,chemistry
Evaluate then Cooperate: Shapley-based View Cooperation Enhancement for Multi-view Clustering,,https://neurips.cc//virtual/2024/poster/93062,chemistry
Evaluating alignment between humans and neural network representations in image-based learning tasks,,https://neurips.cc//virtual/2024/poster/96361,neuroscience
Evaluating Copyright Takedown Methods for Language Models,,https://neurips.cc//virtual/2024/poster/97618,chemistry
Who's asking? User personas and the mechanics of latent misalignment,,https://neurips.cc//virtual/2024/poster/94269,biology
Who’s Gaming the System? A Causally-Motivated Approach for Detecting Strategic Adaptation,,https://neurips.cc//virtual/2024/poster/95302,neuroscience
Why are Visually-Grounded Language Models Bad at Image Classification?,,https://neurips.cc//virtual/2024/poster/95478,biology
Why Do We Need Weight Decay in Modern Deep Learning?,,https://neurips.cc//virtual/2024/poster/94670,chemistry
Why Go Full? Elevating Federated Learning Through Partial Network Updates,,https://neurips.cc//virtual/2024/poster/96529,chemistry
Why Transformers Need Adam: A Hessian Perspective,,https://neurips.cc//virtual/2024/poster/94790,biology
Why Warmup the Learning Rate? Underlying Mechanisms and Improvements,,https://neurips.cc//virtual/2024/poster/95431,chemistry
Wide Two-Layer Networks can Learn from Adversarial Perturbations,,https://neurips.cc//virtual/2024/poster/96861,biology
"Amortizing intractable inference in diffusion models for vision, language, and control",,https://neurips.cc//virtual/2024/poster/94137,neuroscience
A Motion-aware Spatio-temporal Graph for Video Salient Object Ranking,,https://neurips.cc//virtual/2024/poster/94895,chemistry
An Accelerated Algorithm for Stochastic Bilevel Optimization under Unbounded Smoothness,,https://neurips.cc//virtual/2024/poster/93226,neuroscience
Analysis of Corrected Graph Convolutions,,https://neurips.cc//virtual/2024/poster/95519,chemistry
Analytically deriving Partial Information Decomposition for affine systems of stable and convolution-closed distributions,,https://neurips.cc//virtual/2024/poster/96473,neuroscience
HORSE: Hierarchical Representation for Large-Scale Neural Subset Selection,,https://neurips.cc//virtual/2024/poster/96091,neuroscience
How Control Information Influences Multilingual Text Image Generation and Editing?,,https://neurips.cc//virtual/2024/poster/93460,biology
How Diffusion Models Learn to Factorize and Compose,,https://neurips.cc//virtual/2024/poster/95399,biology
How does Architecture Influence the Base Capabilities of Pre-trained Language Models? A Case Study Based on FFN-Wider and MoE Transformers,,https://neurips.cc//virtual/2024/poster/96546,neuroscience
How Does Black-Box Impact the Learning Guarantee of Stochastic Compositional Optimization?,,https://neurips.cc//virtual/2024/poster/96688,biology
How does Gradient Descent Learn Features --- A Local Analysis for Regularized Two-Layer Neural Networks,,https://neurips.cc//virtual/2024/poster/94759,neuroscience
How does Inverse RL Scale to Large State Spaces? A Provably Efficient Approach,,https://neurips.cc//virtual/2024/poster/94615,biology
How Does Message Passing Improve Collaborative Filtering?,,https://neurips.cc//virtual/2024/poster/94445,neuroscience
MKGL: Mastery of a Three-Word Language,,https://neurips.cc//virtual/2024/poster/94246,biology
MmCows: A Multimodal Dataset for Dairy Cattle Monitoring,,https://neurips.cc//virtual/2024/poster/97651,earth_climate
MMDU: A Multi-Turn Multi-Image Dialog Understanding Benchmark and Instruction-Tuning Dataset for LVLMs,,https://neurips.cc//virtual/2024/poster/97480,chemistry
MMLONGBENCH-DOC: Benchmarking Long-context Document Understanding with Visualizations,,https://neurips.cc//virtual/2024/poster/97524,chemistry
"MMM-RS: A Multi-modal, Multi-GSD, Multi-scene Remote Sensing  Dataset and Benchmark for Text-to-Image Generation",,https://neurips.cc//virtual/2024/poster/97495,earth_climate
LLaNA: Large Language and NeRF Assistant,,https://neurips.cc//virtual/2024/poster/96007,biology
LLM-based Skill Diffusion for Zero-shot Policy Adaptation,,https://neurips.cc//virtual/2024/poster/94979,biology
LLM-Check: Investigating Detection of Hallucinations in Large Language Models,,https://neurips.cc//virtual/2024/poster/95584,biology
LLM Circuit Analyses Are Consistent Across Training and Scale,,https://neurips.cc//virtual/2024/poster/96762,biology
LLMDFA: Analyzing Dataflow in Code with Large Language Models,,https://neurips.cc//virtual/2024/poster/95227,biology
LLM-ESR: Large Language Models Enhancement for Long-tailed Sequential Recommendation,,https://neurips.cc//virtual/2024/poster/93061,chemistry
Generate Universal Adversarial Perturbations for Few-Shot Learning,,https://neurips.cc//virtual/2024/poster/95241,biology
Generating Highly Designable Proteins with Geometric Algebra Flow Matching,,https://neurips.cc//virtual/2024/poster/93710,biology
Generating Origin-Destination Matrices in Neural Spatial Interaction Models,,https://neurips.cc//virtual/2024/poster/94266,social_science
Generative Adversarial Model-Based Optimization via Source Critic Regularization,,https://neurips.cc//virtual/2024/poster/96744,biology
Generative Fractional Diffusion Models,,https://neurips.cc//virtual/2024/poster/96210,biology
Generative Hierarchical Materials Search,,https://neurips.cc//virtual/2024/poster/95278,chemistry
Image Reconstruction Via Autoencoding Sequential Deep Image Prior,,https://neurips.cc//virtual/2024/poster/95683,chemistry
Image Understanding Makes for A Good Tokenizer for Image Generation,,https://neurips.cc//virtual/2024/poster/95176,biology
IMDL-BenCo: A Comprehensive Benchmark and Codebase for Image Manipulation Detection & Localization,,https://neurips.cc//virtual/2024/poster/97594,chemistry
Imitating Language via Scalable Inverse Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96578,biology
Immiscible Diffusion: Accelerating Diffusion Training with Noise Assignment,,https://neurips.cc//virtual/2024/poster/93906,biology
LibAMM: Empirical Insights into Approximate Computing for Accelerating Matrix Multiplication,,https://neurips.cc//virtual/2024/poster/97612,neuroscience
LibMOON: A Gradient-based MultiObjective OptimizatioN Library in PyTorch,,https://neurips.cc//virtual/2024/poster/97588,biology
LightGaussian: Unbounded 3D Gaussian Compression with 15x Reduction and 200+ FPS,,https://neurips.cc//virtual/2024/poster/96544,biology
Lighting Every Darkness with 3DGS: Fast Training and Real-Time Rendering for HDR View Synthesis,,https://neurips.cc//virtual/2024/poster/96520,chemistry
Linear Causal Bandits: Unknown Graph and Soft Interventions,,https://neurips.cc//virtual/2024/poster/95325,biology
Adaptive Preference Scaling for Reinforcement Learning with Human Feedback,,https://neurips.cc//virtual/2024/poster/95876,social_science
Adaptive Randomized Smoothing: Certified Adversarial Robustness for Multi-Step Defences,,https://neurips.cc//virtual/2024/poster/95529,biology
Adaptive Variance Reduction for Stochastic Optimization under Weaker Assumptions,,https://neurips.cc//virtual/2024/poster/93314,chemistry
Adaptive Visual Scene Understanding: Incremental Scene Graph Generation,,https://neurips.cc//virtual/2024/poster/96501,chemistry
AdaSociety: An Adaptive Environment with Social Structures for Multi-Agent Decision-Making,,https://neurips.cc//virtual/2024/poster/97511,social_science
